location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-13,1.5884999,-3.5115,-1.0990001,0.0,0.76563406,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-14,0.9384999,-3.8114998,-1.4010831,0.0,0.49566948,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-15,2.0385,-3.1615,-0.82191664,0.3,0.6565985,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-16,2.1885002,-6.1615,-1.9573334,0.0,0.8962624,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-17,1.3885,-4.8115,-2.2823334,0.0,0.90452147,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-18,1.7885,-4.9115,-1.8448333,0.0,0.78825706,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-19,4.0885,-3.7615,-0.046916705,0.0,1.2256368,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-20,4.6384997,-3.6615,-0.10941676,0.0,1.2571663,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-21,2.0885,-5.9615,-1.824,0.0,0.7439604,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-22,-1.1115,-3.6615,-2.1010835,16.599998,0.24078093,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-23,2.1385,-2.4615,-0.15525007,1.0,0.5998313,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-24,1.1884999,-1.0115,-0.1844167,12.299999,0.27223462,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-25,2.2385,-2.8615,-0.8115001,1.1,0.9811939,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-26,2.1385,-5.2615004,-1.8614999,0.0,1.1366591,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-27,3.0385,-3.1615,-0.31358325,0.0,1.0677081,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-02-28,2.3385,-4.9115,-1.1302501,0.0,0.9902161,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-01,3.4385002,-3.2115,-0.12608325,0.0,0.84091645,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-02,3.2385,-1.3615,0.59475,2.3,0.57853323,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-03,2.2385,-8.0615,-2.2385833,0.0,1.369129,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-04,4.5885,-4.4115,-0.9948333,3.5,1.1558584,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-05,0.28849998,-4.2615,-2.5489998,0.0,1.4177786,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-06,0.8384999,-9.311501,-3.6115,0.0,1.339047,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-07,2.5385,-6.1115003,-2.5489998,0.0,1.3908993,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-08,4.4385,-5.4615,-1.2052499,0.0,1.7289875,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-09,5.5885,-3.8114998,0.7780834,0.0,1.7264134,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-10,7.1384997,-2.8615,2.4385,0.0,1.8829712,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-11,5.2384996,-4.9115,-0.3594166,2.6999998,1.3023435,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-12,3.4885,-5.8115,-1.6573337,0.0,1.6520641,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-13,2.9885,-5.2115,-1.5490001,0.0,1.5036483,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-14,2.8385,-4.0115,-0.9739999,0.2,1.3080976,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-15,2.7385,-3.2615,-0.57191664,1.1,1.0714267,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-16,3.5385,-3.1615,0.009333457,1.2,0.8808781,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-17,6.7885,-1.5115,2.2884996,0.0,1.5686554,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-18,5.6384997,-3.3615,1.7614169,0.0,1.551858,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-19,5.9884996,-1.7615,2.3051665,0.0,1.8372183,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-20,6.3385,-3.4115,1.5447501,0.0,1.858873,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-21,7.8385,-2.0115,2.301,0.0,2.0230412,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-22,6.0885,-1.7615,1.5468332,2.5,1.1166806,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-23,4.4884996,-2.4615,1.3030833,0.0,1.2482976,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-24,8.188499,-2.0615,2.7009995,0.0,1.9096036,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-25,5.5885,-3.0115,2.2301667,12.799999,0.75083715,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-26,6.9385,1.8384999,3.953083,20.3,0.64831173,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-27,3.1385,0.78849995,1.9322501,11.299999,0.74003905,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-28,7.2885,-2.1615,2.7593334,0.0,2.5199318,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-29,10.5885,-0.66150004,4.3697495,0.0,2.2997997,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-30,11.3385,0.48849997,4.63225,1.3,2.1972005,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-03-31,8.4885,-3.0614998,2.9259999,1.3000001,1.182077,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-01,2.9885,-4.4115,0.12599999,0.3,2.0683408,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-02,4.7384996,-4.7615004,-0.121916674,0.6,1.9270324,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-03,4.1384997,-7.1115003,-0.899,0.0,2.2471058,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-04,1.3384999,-2.8615,-0.72608346,1.2,1.0541583,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-05,2.1885002,-4.3115,-1.1323334,0.0,1.935955,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-06,1.4885,-6.2615004,-2.5614998,0.6,1.8230084,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-07,3.1885002,-5.8615003,-1.7740002,0.0,2.1625845,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-08,7.3884997,-4.9615,1.1593333,0.0,2.2116654,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-09,11.0385,0.23849997,5.421833,0.0,2.7999551,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-10,14.3885,1.7885,7.6614165,0.0,3.1772788,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-11,13.188499,-0.6115,6.4989166,0.0,2.9430852,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-12,11.5385,-1.4115,6.6218333,0.0,2.5344958,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-13,15.1385,0.9384999,8.651,0.0,3.3533432,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-14,12.3885,2.5385,7.6135006,0.6,2.5281038,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-15,15.688499,3.4885,9.484332,0.0,3.6338794,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-16,17.5385,2.7385,9.801001,0.0,3.5479105,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-17,9.9885,3.5885003,6.7260003,3.8,1.2412559,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-18,5.0885,-0.5115,3.6426668,6.6999993,1.607989,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-19,6.1885,-4.5115004,1.1093334,0.0,2.2571328,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-20,12.2885,-2.9115,5.0385,0.0,3.4192524,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-21,13.0385,-1.7115,6.6634994,0.0,3.651058,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-22,14.5885,0.6884999,8.344749,0.0,3.78772,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-23,13.2885,3.9884999,8.211417,0.0,3.5043132,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-24,9.9885,2.8885,6.446833,2.2,2.3722079,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-25,13.7385,2.9385002,8.2885,0.0,2.9482384,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-26,14.0885,3.6885002,9.001,0.0,2.951433,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-27,12.6385,5.9884996,8.805167,0.0,2.4354186,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-28,9.7885,4.5385,7.115584,7.7999997,1.3907219,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-29,9.3885,-0.71150005,5.140583,0.0,2.9044685,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-04-30,9.438499,2.3385,5.6760006,2.3999999,2.1495469,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-01,9.5385,1.2385,5.5968328,0.8,1.3034312,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-02,13.938499,5.6885,9.119752,9.700001,2.7170556,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-03,11.6385,7.0885,9.084333,2.3,1.0721269,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-04,16.5885,8.0385,12.273915,0.0,2.416875,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-05,19.9385,8.3885,13.986417,0.0,3.4740136,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-06,19.4885,7.1384997,13.215583,3.7,3.782557,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-07,14.8885,6.4884996,10.873917,1.4,3.4801948,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-08,15.1385,7.0385,11.65725,0.0,3.553879,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-09,15.988501,5.1384997,10.978084,5.3,3.3719666,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-10,15.2885,4.4884996,10.353084,0.0,3.7426012,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-11,15.938499,5.6885,10.848918,0.0,3.8110573,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-12,19.4885,7.4884996,13.20725,0.0,4.2936654,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-13,21.4385,7.3385,14.303082,0.0,3.9297125,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-14,17.1885,8.7885,12.673916,4.7999997,3.2784631,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-15,11.4885,8.5885,9.503083,26.9,0.9570263,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-16,14.688499,7.5385,11.084332,0.0,2.296204,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-17,15.0385,7.0885,11.396832,2.1,3.17271,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-18,15.6385,8.438499,11.542666,0.3,2.6231797,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-19,18.0885,7.8385,13.248917,0.8,3.8833005,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-20,15.2385,8.2885,11.473919,22.7,2.5376601,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-21,9.0385,3.9884999,6.7947497,9.999999,1.2169354,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-22,7.0385,4.8884997,6.019749,17.0,0.81608236,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-23,7.4385,4.6384997,5.7947497,29.4,0.67236763,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-24,11.3885,3.5385,7.7530837,0.8000001,2.510908,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-25,12.0385,2.9885,8.09475,0.2,2.0878923,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-26,14.0385,3.6385,8.478083,4.9,3.1658356,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-27,9.8885,1.7885,6.6239166,0.0,3.3026502,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-28,13.0385,3.2385,7.7114162,0.0,3.5910487,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-29,16.5385,5.2885,10.901,0.0,4.1869555,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-30,16.4385,5.1384997,11.194751,3.4,3.6231608,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-05-31,14.8385,6.4385,10.598915,5.2999997,2.6141481,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-01,18.0385,6.9385,12.913499,0.0,3.9946759,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-02,18.8385,6.9884996,13.896832,0.0,4.2340107,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-03,20.9885,7.5385,15.515584,1.0,4.30484,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-04,20.9885,9.7885,15.976001,0.4,4.1709805,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-05,21.5885,12.688499,17.096832,0.0,4.2923803,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-06,22.7385,12.7885,18.119751,0.0,4.5808682,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-07,21.5385,12.7385,17.713503,0.70000005,4.3743896,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-08,20.8885,9.3385,16.371836,0.0,5.151299,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-09,18.4385,10.5885,14.573916,12.500001,3.7028162,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-10,18.6385,9.188499,14.090583,0.3,3.8595676,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-11,19.4385,9.9885,14.903085,2.4,3.7295187,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-12,21.5385,11.3885,16.417667,0.1,4.7777157,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-13,21.5385,11.3385,16.594748,0.5,4.4440613,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-14,18.4385,10.9885,14.836415,6.2000003,2.8684256,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-15,18.2385,11.7385,14.503083,8.299999,2.8917663,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-16,12.2885,10.7385,11.742668,25.800001,0.9766017,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-17,14.188499,8.4885,10.76975,3.9999998,2.7531803,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-18,16.5385,5.7384996,11.515583,0.0,3.2442865,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-19,13.188499,8.2885,11.215583,5.8,1.804576,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-20,11.7885,5.5385,8.334332,1.5000001,2.4236946,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-21,12.6385,1.8384999,7.955168,0.3,3.168134,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-22,16.2885,5.4385,11.480166,0.0,3.7815351,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-23,11.0885,7.1885,9.332252,52.800003,0.84431744,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-24,13.8385,5.6384997,9.448916,5.2,3.638561,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-25,15.3885,4.1384997,10.530168,0.0,3.3627105,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-26,17.0885,7.0385,12.963502,0.0,3.7676363,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-27,17.8385,8.938499,13.323916,1.9000001,2.898513,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-28,17.5385,7.0885,12.7635,0.1,3.9063783,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-29,18.1885,9.8385,14.142666,0.0,3.6169913,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-06-30,19.4385,9.3885,15.005165,0.0,4.316453,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-01,21.1885,11.6385,16.761415,0.0,4.0441117,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-02,23.3385,13.188499,18.2885,1.3,4.495592,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-03,23.1885,12.1385,18.142664,3.2000003,4.4572167,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-04,23.6385,13.7885,18.980165,1.1,4.448508,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-05,25.0385,13.3885,20.063501,0.0,5.182314,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-06,26.6885,14.6385,21.030169,2.0,4.857669,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-07,27.8885,15.4885,22.013498,0.1,5.2659674,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-08,23.6385,14.7385,19.023918,31.900002,3.3664489,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-09,17.4885,11.5885,14.08225,7.6999993,3.2375438,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-10,18.2385,7.8385,13.14475,0.0,4.3391714,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-11,22.1885,11.0885,16.60517,0.0,4.770926,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-12,22.5885,11.3385,17.790583,0.0,4.576869,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-13,17.1385,13.3885,15.494751,1.4000001,2.527477,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-14,21.2885,11.6385,16.794752,0.0,3.8498654,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-15,22.3385,12.438499,18.19892,1.6,4.10794,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-16,23.0385,13.7885,18.505169,9.3,3.8347032,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-17,26.6885,14.3385,20.961416,0.1,5.024116,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-18,25.4385,14.7385,20.415583,0.5,4.841728,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-19,26.8885,15.838499,21.178085,0.2,5.1148067,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-20,22.8885,14.9885,19.51142,0.9,4.0005875,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-21,25.3385,15.588499,20.692667,2.2,4.4646373,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-22,26.2885,15.0385,21.10725,2.5,4.902123,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-23,23.9385,16.2885,20.115583,7.0,4.208575,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-24,22.5885,14.7885,18.330168,14.0,3.6319299,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-25,22.5885,12.6385,17.480167,13.2,3.6754923,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-26,15.5385,12.7385,14.438499,2.2,2.4027972,era5
