location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-27,5.7345,-1.4655,1.11575,0.0,0.80933,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-28,4.2844996,-1.9155,0.45324996,0.0,0.84110147,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-29,3.9345,-2.6655,0.4032499,2.8,0.48207927,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-30,1.0345,-1.8655001,0.14283334,26.300001,0.21915454,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-31,3.8345,-5.2655,-0.9759168,0.1,0.7250814,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-01,1.2344999,-4.6155,-1.4634162,8.0,0.3886246,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-02,2.1345,-7.2655,-1.7675833,0.90000004,0.5889025,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-03,1.6845,-7.0655003,-2.69675,3.2,0.50143903,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-04,2.0345001,-2.5154998,-0.5071666,1.5,0.5064528,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-05,-0.8655,-2.7154999,-1.8321666,8.100001,0.34077895,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-06,-0.9155,-2.4155,-1.7842503,16.199999,0.3970953,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-07,-0.21550001,-6.3655,-3.1050832,0.8000001,0.64186245,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-08,2.2845001,-14.6154995,-5.5488324,0.1,0.91209483,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-09,-0.1655,-11.9655,-5.032167,0.0,0.51683515,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-10,5.8345,-6.5655003,-0.482167,0.0,0.93268824,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-11,5.8345,-1.7655001,1.2803334,0.0,1.0177243,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-12,1.9844999,-0.96549994,0.16366667,0.0,0.4863809,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-13,3.1345,-2.9155,-0.034249976,0.0,0.8622303,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-14,4.4845,-1.0655,1.6511668,0.3,0.43485552,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-15,8.684501,0.8845,4.280333,0.0,1.0777255,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-16,6.8345,0.18450001,3.4574168,0.0,1.104406,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-17,4.9344997,-0.8655,1.9678335,0.0,1.0215768,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-18,3.1845,-2.1655,0.065749906,0.0,1.013559,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-19,6.6844997,-2.7654998,1.2095001,0.0,1.2918752,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-20,6.6345,-1.8655001,1.122,0.0,1.232612,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-21,7.5344996,-3.2154999,2.0115833,0.70000005,0.9675076,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-22,3.1345,0.0845,1.6699166,21.8,0.21334778,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-23,6.0845,0.8845,3.2949164,4.2999997,0.47217327,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-24,4.6345,3.2345002,4.019916,17.299997,0.27611324,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-25,7.7844996,1.3844999,4.172,1.5000001,1.3240204,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-26,9.934501,2.3345,5.072,0.0,1.5052427,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-27,8.3345,0.7845,3.9678333,0.0,1.1101215,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-02-28,8.1345005,0.9845,4.1095,0.0,1.1056802,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-01,8.934501,1.0845,4.6678333,0.0,1.2232976,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-02,7.7345,4.3845,5.938666,2.5000002,0.43649542,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-03,9.7845,1.2344999,5.394916,0.0,1.5995157,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-04,11.3345,1.2344999,5.311583,5.2,1.2682307,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-05,7.9845,2.9845002,4.82825,0.6,2.3509793,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-06,8.1345005,-0.015500002,4.3115835,0.0,2.2822678,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-07,9.2345,-0.5155,4.032417,0.0,2.0697215,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-08,8.5845,-2.0154998,3.2240837,0.0,2.0735972,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-09,8.5345,-2.1155,2.8907502,0.0,1.8869841,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-10,10.7845,-0.9155,4.813667,0.0,2.0002632,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-11,13.0345,1.0845,5.92825,1.9,1.5471746,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-12,10.6345005,1.1845,5.526167,0.0,2.062017,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-13,10.0845,0.7345,5.0595,0.0,1.8499418,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-14,8.2845,0.9845,4.4178333,0.0,1.4583828,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-15,8.3345,1.1344999,4.511583,0.1,1.1092358,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-16,8.2845,1.0845,4.55325,3.0,0.81137437,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-17,12.184501,2.0345001,6.805334,0.0,1.9292903,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-18,12.2345,2.8845,7.494917,0.0,1.9857676,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-19,12.7345,5.1345,8.601166,0.0,2.2335758,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-20,12.4845,2.5845,7.4949174,0.0,1.9880482,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-21,11.3345,-0.56549996,5.4553337,0.0,2.316526,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-22,11.434501,3.6345,6.780333,2.8999999,1.1633132,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-23,10.7345,3.3845,7.0594993,0.0,1.5585594,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-24,14.4845,3.2845001,8.674083,0.0,2.274616,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-25,10.2845,1.2845,6.7344995,13.299999,0.6158729,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-26,13.3345,6.7345,9.380334,14.6,1.2143359,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-27,8.684501,5.5344996,7.3636665,10.9000025,0.9194989,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-28,14.5845,3.5345001,8.871999,0.0,3.1391613,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-29,14.934501,3.6845,8.901166,0.0,2.840842,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-30,14.684501,5.2844996,9.424085,0.9,2.4929152,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-03-31,14.5345,3.0345001,8.980334,2.1,1.9059808,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-01,11.3845005,4.1844997,8.349084,3.7000003,2.4505613,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-02,12.0845,1.0845,6.905333,2.2,2.6608458,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-03,11.434501,1.1845,6.4969997,0.0,2.765934,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-04,7.2345,2.3845,4.9219995,3.5,1.1728171,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-05,9.184501,2.1345,5.4740834,0.70000005,2.7943258,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-06,8.684501,-0.6655,4.0886664,0.3,2.4424427,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-07,10.4845,-2.3655,4.5240836,0.0,2.6658201,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-08,13.934501,0.18450001,7.382417,0.0,2.4479215,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-09,14.2345,4.1345,9.211583,0.0,2.6865153,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-10,16.5345,3.2845001,10.097,0.0,3.3397942,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-11,16.6845,2.8345,9.753249,0.0,3.1245143,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-12,18.4345,5.6844997,12.653248,0.0,3.0518856,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-13,21.234499,7.2345,14.184499,0.3,3.7006185,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-14,17.6845,7.0344996,12.584498,0.0,2.9474378,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-15,21.0345,8.4845,14.442833,0.0,4.078374,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-16,20.8345,5.6844997,13.278252,0.0,3.9522834,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-17,13.3845005,7.3345,10.542832,4.5000005,1.1103252,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-18,9.5845,4.2345,7.9094996,11.299999,0.9383413,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-19,11.5345,2.2345002,6.819917,0.0,2.5118096,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-20,18.484499,2.6845,10.9574175,0.0,3.6431003,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-21,20.3345,7.4845,14.467832,0.0,3.9807777,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-22,21.634499,8.3845005,15.06575,0.0,4.4228587,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-23,19.884499,9.5845,14.407417,0.0,4.1008334,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-24,15.9845,9.0345,12.172,8.099999,2.4517815,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-25,16.5845,5.7345,11.444916,0.0,2.7020645,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-26,16.984499,7.3845,12.613667,0.0,2.5973086,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-27,17.484499,10.434501,13.411583,0.4,2.613904,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-28,14.5345,10.184501,12.12825,11.400001,1.1122485,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-29,15.684501,6.8845,11.728249,0.0,3.3595285,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-04-30,15.7345,8.2845,11.886584,0.2,2.6812587,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-01,14.5345,5.9845,10.563666,2.0,1.6938587,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-02,18.134499,10.8845005,13.844917,6.4,2.2444444,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-03,16.484499,11.434501,13.778248,1.1,1.2301456,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-04,19.2845,12.434501,15.5845,0.0,2.3613849,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-05,21.5345,10.8845005,16.167831,0.0,3.591779,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-06,24.0345,11.0845,17.561583,0.90000004,4.185884,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-07,20.8345,12.7845,16.676167,2.1000001,4.097892,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-08,21.8345,12.0845,17.60325,0.0,4.2813616,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-09,22.2845,12.684501,17.549082,2.3,3.9857523,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-10,22.5345,10.2845,17.290747,0.0,4.1965256,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-11,21.484499,13.0345,17.211582,0.0,4.353966,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-12,22.4345,11.5345,16.569918,0.0,4.553741,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-13,23.2845,10.0345,16.501167,0.0,4.4962783,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-14,21.734499,12.1345005,16.863665,0.9,3.416318,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-15,15.5345,12.8345,13.915749,14.799999,1.2308116,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-16,17.5845,11.434501,14.536583,6.1,2.116144,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-17,20.984499,12.1345005,16.703249,0.0,3.8946214,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-18,22.134499,12.1345005,17.017832,0.0,3.8725584,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-19,24.0845,12.5345,19.046999,0.1,4.4672103,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-20,20.984499,14.3845005,17.338667,9.7,3.3627343,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-21,13.9845,9.8345,12.117832,12.3,1.5233923,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-22,11.3845005,9.434501,10.449084,26.8,0.8569844,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-23,12.2345,9.3845005,10.642834,30.199999,0.7976842,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-24,18.1845,9.434501,13.938666,0.1,3.2496843,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-25,18.384499,9.0845,14.732417,0.3,2.7483828,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-26,20.5345,9.934501,14.699081,5.8,3.2941694,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-27,17.484499,8.5345,13.87825,0.1,3.855673,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-28,18.3345,9.184501,13.8345,0.0,3.6400008,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-29,21.134499,8.6345005,15.092834,0.1,4.5663576,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-30,21.734499,9.0845,16.151167,0.0,4.11943,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-05-31,20.234499,11.0845,16.324083,0.70000005,2.9730492,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-01,23.234499,12.5845,18.194914,0.0,4.4038424,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-02,24.734499,12.2345,19.015749,0.0,4.590227,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-03,27.384499,12.684501,21.2095,0.0,4.9571357,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-04,27.8345,15.0845,21.892832,1.1,4.7762437,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-05,25.9345,17.884499,21.880335,0.0,5.0767837,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-06,27.1845,17.0845,22.290749,0.0,5.3929744,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-07,27.8345,19.5845,23.55533,0.0,5.566295,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-08,27.634499,15.0345,22.274084,0.0,6.0859942,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-09,25.6845,17.2845,21.757416,6.6,4.8158383,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-10,24.6845,15.2345,20.028252,0.2,4.333467,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-11,25.6845,16.0845,20.96575,5.4,4.0833926,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-12,27.9345,17.0845,22.451164,0.0,5.607087,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-13,25.8345,16.0345,21.288666,0.0,4.999528,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-14,23.7845,16.2845,20.14075,3.6,2.9963968,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-15,23.134499,16.5345,19.288668,2.4,3.8066413,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-16,18.5345,15.7345,16.924082,5.8999987,2.013136,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-17,20.234499,14.0345,16.111582,0.4,3.0196517,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-18,23.0345,12.6345005,17.817831,0.0,4.0301566,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-19,18.5345,12.5345,16.390747,8.900002,1.7091897,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-20,18.8345,11.1345005,14.209499,3.1,2.8074465,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-21,18.984499,7.9845,14.309498,0.1,3.7868369,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-22,21.7845,9.7345,16.8095,0.0,4.431472,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-23,18.884499,11.434501,14.4595,46.3,1.3554028,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-24,19.134499,10.5845,14.642833,13.600002,3.8413198,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-25,21.234499,10.6345005,16.663668,0.0,3.8323896,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-26,23.134499,14.7845,19.30325,0.0,4.307351,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-27,23.884499,13.8845005,18.92825,2.1000001,3.3968902,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-28,24.2845,13.5845,18.928251,1.3000001,4.5771866,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-29,23.8345,15.4845,20.034498,0.0,3.9484665,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-06-30,25.234499,16.0845,21.159502,0.0,4.48456,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-01,27.1845,17.134499,22.680334,0.0,4.563193,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-02,29.4345,18.234499,24.222,0.1,5.1912336,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-03,29.734499,19.884499,24.738665,0.5,5.1410165,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-04,29.1845,19.884499,24.567835,0.0,5.0045033,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-05,30.5345,20.0845,25.557419,0.0,5.574055,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-06,31.484499,18.6845,25.692833,0.4,4.980078,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-07,33.1345,21.6845,27.44075,0.1,5.7396483,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-08,30.2845,20.1845,25.230333,8.1,4.9265428,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-09,22.6845,16.4345,19.1845,18.1,3.8359253,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-10,23.9345,13.184501,18.826164,0.0,4.7658873,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-11,27.734499,15.8345,21.688667,0.0,5.448305,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-12,29.2845,17.4345,23.751165,0.0,5.0498223,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-13,24.384499,17.5845,21.596998,2.4,3.6337376,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-14,28.0345,16.6845,22.786583,0.0,4.575319,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-15,29.5345,20.1845,25.482414,0.0,4.8958526,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-16,30.4345,19.9345,25.126165,0.9,4.466084,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-17,32.3845,19.8345,26.130331,0.0,5.839611,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-18,31.884499,20.6845,26.246996,2.3,5.0476446,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-19,33.5845,22.134499,27.551165,0.0,5.903349,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-20,29.5845,21.7845,25.90325,0.7,4.6096597,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-21,32.3345,21.3345,27.101166,0.0,5.3296914,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-22,33.3845,22.0345,27.769915,1.6,5.437326,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-23,30.884499,22.7845,26.534498,3.2,4.8580246,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-24,28.484499,20.3345,23.811584,5.2999997,3.965722,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-25,27.884499,17.4345,22.990747,4.7999997,4.092822,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-26,20.4345,17.0845,18.869913,2.7,2.8826795,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-27,22.1845,15.6345005,18.269915,20.000002,1.9946651,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-28,20.3345,15.5345,17.872,1.2,1.8532102,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-29,18.6845,15.8845005,17.296999,1.7000002,2.0527947,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-30,15.9845,14.6345005,15.396999,8.6,1.3151073,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-07-31,21.6845,14.184501,17.280334,3.4,3.943916,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-01,24.134499,11.3845005,18.496998,0.5,4.274929,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-02,24.384499,15.5845,19.513666,12.400001,3.1435935,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-03,25.134499,16.9345,20.707417,0.1,3.0999892,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-04,27.9345,17.484499,22.882414,0.0,4.4079595,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-05,28.9345,20.134499,24.828249,0.0,4.8256707,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-06,30.0845,18.4345,25.132414,0.0,4.9862895,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-07,30.1845,19.734499,25.532417,0.0,4.934227,era5
